ID: 8540127626026945219, 名称: CCTV-2, 接口: http://114.241.105.149:85/tsfile/live/2/1002_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 202 ms, 速率: 0.83 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9034406456023310717, 名称: 青海卫视, 接口: http://114.245.198.169:85/tsfile/live/51/1051_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 194 ms, 速率: 1.37 M/s, 分辨率: 720x576, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -4105623355968601025, 名称: 广西卫视, 接口: https://iptv.8plus.eu.org/live/encrypted/MTZkYTBiMzZjOGY1YzZjYjNhNWE5ZTYxZTZhMTU5YzQ6YmQ4YjkwMjk1ZWJiZjBmYWY5OTg0YmU1NjE3OGI5NTM1ZjU4NWNhYWM2ZGJlNzQ1ZWVhZjcwOTk3NTlkMzhkY2RhNWNmM2I0NzI4MzUzYWNhMTkzMzU5NjhhY2IxNmI2MTBmNWEwOGNkN2M2YzBkYzAzZTUyNmM0OTc4NWU5YzdlYmIzYjE1N2JiMzM1ZmU3ZjQ4ODQ3YWU1MWU0ZjA1MzA3ZTQxNWE2MjZmZDU3ODE5YmI1NDE4ODk0OWQyYjBjYTQxMjA3YzU4N2I2ZTlkZWY2NTAzMzliNmFjYWQ0Y2IzODA3MGUyOGM0NDBmNjU4ZTY3M2NlNTNiNGVhOWM2NWE1NWYxZDhjNjZlZGJiNGNlMWIxMWJjYWJjYWM1NTRkZTZhYjAxNTVhNjA1NTFmZGU3MDEzOGUxYWE4YWU3ZTViZWYzZGZjMGFlYTcxMjJmNjU5ZTdkZDBkMzI3YWI5Mw?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8984029730145864478, 名称: 山西卫视, 接口: http://114.241.105.149:85/tsfile/live/49/1049_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 195 ms, 速率: 1.67 M/s, 分辨率: None, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -8227322918696043616, 名称: 山西卫视, 接口: http://114.245.198.169:85/tsfile/live/49/1049_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 195 ms, 速率: 1.34 M/s, 分辨率: None, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -8776897370937915052, 名称: 陕西卫视, 接口: http://114.241.105.149:85/tsfile/live/48/1048_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 193 ms, 速率: 0.85 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -7612445506142008990, 名称: 陕西卫视, 接口: http://114.245.198.169:85/tsfile/live/48/1048_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 195 ms, 速率: 0.75 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -9018143605369876244, 名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi4k?streamid=21be5901ee81559c827dc84e46f26452&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 682 ms, 速率: 26.36 M/s, 分辨率: 3840x2160, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2813273617811482131, 名称: 四川卫视, 接口: http://114.241.105.149:85/tsfile/live/36/1036_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 193 ms, 速率: 0.57 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -8271675535504465624, 名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=db19730d20622f8801f0b4e9ece132ac&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 1390 ms, 速率: 2.27 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5423967848519597675, 名称: 四川卫视, 接口: http://114.245.198.169:85/tsfile/live/36/1036_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 206 ms, 速率: 0.56 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 3417672369062924944, 名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=4e78b35cb55092e088d2e3abd2992b00&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 602 ms, 速率: 2.13 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6649419662695343604, 名称: 江苏卫视, 接口: https://iptv.8plus.eu.org/live/encrypted/Y2M3MDViMTMzZDQ3ODBmNjljYjQyMzA1ZGU0MTZhZGY6NzRlYjEyODEzNGJiMTFjODZkZWUzOTBhZTI2ZDk5ZGU2OTg5OTFjMGUzMzQwNzc0NDRhMDBlYWYyOThhNmVjOTVjMzk0MmExNmMyMjQwOTI5MGQzNjJmMDFmYjIwMDIxMmI4MjQ4NDAxMjgwNTEwYzM2NjJjMmYwMTdiMjkwYzU0NjYyNzI2ODY5MWNjY2ZhMDUxMTgzMWEyZTIyYWU2YThkY2FjYTk4NzA4MTM4MjFhOWVlZjc0NzFmOWMzYzA5YjcyYzQ2Y2Q5NmQ0NmQ2MGIxNzM4MGZiOTg0ZGJhNTQ4YmEwNWE4NGQxZWUzMzdjNmRjMzFlM2M3NGZkOGM0MjIxYmE2MGQzNGQwNTc2NjhkY2MyMzQ0MzE1ZDFhMWRhMzU0MjFlNTEyMjY1MTE5NGYxNTFkZjk4MmQ1MjYyMjVkZDY2NTMyNGM1MmRmMmY2ZTFmYzUxYTEwY2I0NjhlMQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9074382145266468938, 名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi4k?streamid=401bf692a1a8b91298f26077d53316d6&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 3840x2160, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9133566971049488858, 名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=5386c588d4bbd34f863c7366b934f9d0&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4820089647543806349, 名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=4faded8e2a86c3d05363a67bec4cca35&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 3953 ms, 速率: 0.75 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -8091386715956806346, 名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=e0e4c1e9fb61857f5bc4b6bb9a2bdcca&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 3376 ms, 速率: 0.76 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -2066506247130480607, 名称: 西藏卫视, 接口: http://114.241.105.149:85/tsfile/live/53/1053_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6490544298238314685, 名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=8a27b43e392baf21240c4b5a959652c7&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 1316 ms, 速率: 1.14 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 720776538189522804, 名称: 西藏卫视, 接口: http://114.245.198.169:85/tsfile/live/53/1053_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6342185213890319827, 名称: 深圳卫视, 接口: http://114.241.105.149:85/tsfile/live/39/1039_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 193 ms, 速率: 1.15 M/s, 分辨率: 1920x1080, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 6827683707213535610, 名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=ee4e9252618099b2505fd3875394a5ba&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 34 ms, 速率: 4.15 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 563264938912379049, 名称: 四川卫视, 接口: https://live.264788.xyz/channel/sichuanweishi?streamid=3df085b8b20476f90cce113f7f2152e0&livekey=01WgOR41rriMmMkzNsd0UoaxJRwetZdxIvtVk, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 92 ms, 速率: 3.35 M/s, 分辨率: 720x576, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -1416379313661956875, 名称: 鏡電視新聞台, 接口: http://106.107.242.201:50007/4gtv-4gtv075/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7621931425323167385, 名称: 云南卫视, 接口: http://114.241.105.149:85/tsfile/live/33/1033_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 351 ms, 速率: 0.88 M/s, 分辨率: 720x576, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 4599919088237320901, 名称: 深圳卫视, 接口: http://114.245.198.169:85/tsfile/live/39/1039_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 242 ms, 速率: 0.92 M/s, 分辨率: None, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -3030346555810763726, 名称: 東森新聞台, 接口: https://iptv.8plus.eu.org/live/encrypted/OGU3NGU0MDhhOTRjNDQ0MzQzOTY2OTg4YTU2MDJiOTM6ZDQyYThlNmZhNzkxMjhkMGI1NjJlZjIwODBmNGYwZWNhMjY1NThmNDE3YWFhNTRmZDhlZTc4MzU1MTIwM2JhZGExNGIwMjdkYWMyYzdhNWViZmU5YWIwY2RkNWJlYjE3ZTU4NmEyNWM5OWJhY2Y3NDkzNDY3M2NkMWM1NDczNjNiYTY5ZjVhNmFkYzg4NWFjNzFhMzJiMDMxODVlMDg4YjQ4YzY1YmVkMzFmOTExOGQ3YmY3MTBjNWFjNGJkNTIxODc0MWY5NjZiNGRhOGVkOGM5MDNiZGUwMmE2NDcwNTgzNmU1MGIwZTlhZTJjNDE2ZTM4NDA2MDljNmVhNTQ4YWFmNjUxMGMyZTAyYzY5MGQ1OTU4YWMyYjZjMjIwYzkxYWU1NThiNjUzYTg0MzUxMWZmYjRlNTY3ZjE5ZDRjN2ZiYzQ1NzRiYmYzN2Y4MGVhMDdmY2RkNTU5M2Y2ZWQzNjA0Yzk5NzA5MDRiOWExYmNhNWQ5NmY0MDIwNGU4MGVmNmRlZDRhYjIwZWU2NGY4ZTI5YWVlYWJlNjlkYWExNWQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3201311223960975808, 名称: 云南卫视, 接口: http://114.245.198.169:85/tsfile/live/33/1033_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 195 ms, 速率: 1.34 M/s, 分辨率: 720x576, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: mp2
ID: -8624187615932867083, 名称: 東森新聞台, 接口: https://iptv.8plus.eu.org/live/encrypted/YTkxN2YzZjQzNGRkYTFkYmE2YjEyMzFlMDk1ZWE2ZjI6MWMzNGVkMDAxNTE1YTM2Zjc1YzcyZTE1NzcyMTZhYTdhOGVjMTQ3NzljYzM0YTZiZTJmNmM4NjdhN2E5OTcxMTU2OWFmMzgwN2NiMDRmZTgwNzBhYjFiOWM4Yjg5ZTMxYjFlYjBlZWMxODg4NmFjZTZkYzgzYzk0MGM5M2UxZThkNjhhNGRkZmI4YTA1NThmYmQxMjc4YTlmNDY0ZjhmMWE1NWIwYTEzODdlYTc3ZmQwYzBiYjBlYjI3MGYzOTk1ZGNiZTRjM2U5YTk1YmQ5MTY1MGFlMWQ3ZThmZjk3MjIwMGMwNWZlMzg1NzQ0Yzc5MTY5NWEwNDM0ZjE4NDAzOTZkNzMxYjRlOWU0YTZmMzkyYjViYWY3OTVkNDM0ZjAyYmU2ZmEyZmQwZWU3YTJjNmFkMzZkNzA3ZDNmZjZjNzFiMTE0ZDEyZGMzYjZjM2E3YTc0NTYyMjIzZWQ5MGE5ODg5NzUyOTM5YTgwOTc2MmQ5ODIxYTZmYTRkNjFmOTYwNWFiZGYxMjhjNTZlNWNlZGQ4NDY1YTY4YTZiYTBlY2I?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1219176969794444522, 名称: 鏡電視新聞台, 接口: https://iptv.8plus.eu.org/live/encrypted/YTNhN2ZkMGNiMzk3ODQ0MjNjNTliNDI3ODBmMzU0OGI6NGQ5OTZhNTI2YWI5ZGE1ZmM0NDY2OTRkZTI4OWExMGQ0YjU0NmU3N2U5NDFjMDdiMDZlOTRiNzE5ZjFiZTQxMDc4MTliYzVhYjhkYTJhYzU0N2E4MDVhODM0MWU1NGM4ZTk0OGMxM2QzNTViNDQ2Y2MwM2U4Njc0ZmFlMjU4ODUxMDhhZWExOWQ2MzUxYmM4YWEyYmI0ZTA3N2ZmMWVlODE4YTMyOWQ5YTJkY2M1MzdmNjY2NWI5M2NiZTlmODFmNjgzZjAzMjQ5YzNlZTJhMTUxYzU2YTY0MWI4YzNlNzFmMzZjMmQzNDU5ZjA3MzQwNjEzODg5NDRjYmQ4MzQ5MDUwMWYwYTkyNzcwY2I2N2RhZjQ4ZjEwMDA2YTQ1ZjIxNGQxZDQ0NTgxMjExOTdkOWViOWMxMDdmNTJlNWY5OGEwN2NhMTAxMzViYTgxMTYzMGJiMjhlMzFlMzg2NmFiMzBhNzlhZjkwYjIxNDE0NzVmMDRmM2U5OTU2ZjZiNzUxMDZjMDJlN2ZmZjhmYjM3Zjg0ZGU1NjUwNmFlNTNmY2ViZGRhOTg5MTg2Nzk3MmVlODhlYWZkMTMwNzcxMzY3NQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 586 ms, 速率: 0.43 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -7482883398186419219, 名称: 四川卫视, 接口: https://iptv.8plus.eu.org/live/encrypted/YjYyMThlZTE4Yjg4MGM4ZDcxNDkxMmFmNGNiYmM4ZmM6NmNiMmQxYjc5NjZmZGU2MmE2YjY4YTQ1YTQ5ZDY1MmY2MWZiMmZmNWMyMzcyNjFlOWRkOTYwNjNhY2Q5NzZlZmM2MmFhMmE0ZWY2MTdkNDMwMmYwMTkxZThlZWVjNGUwNzI5OGFkMWRjYWI4NWVjNzhhNzM5NTI3MDYzMmI2NzI5YWZhZmYyOWQwYTllMmRkYjIzMzU5ZmE5NWQ1Yzg1ZWY5OTE3MmYyZjMwY2U0ZjcyMTkwYzNlNTU3MGE2ODJmMWNhNzcxNjhkNzM4MjU3MmQzYjI1NGY0MjBhOTg4NTJjODE1MWJhOTRjYzQyOWJiZDAzNTMyYWIyNmNmZWNmYjdhNTkwMjk4MGQ3MzdkZTljMDk4ZmUwNTY5MDU2YzJiZDEyZmZmYTVkYjkzOTc5Y2RmOTg4ZmY3MWQxNjBiMzRjN2NlZWM2MDA2M2FhODFmNTk0NTY5N2EyNGIzNjEyNQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2623288027534775001, 名称: 華視新聞, 接口: https://iptv.8plus.eu.org/live/encrypted/M2JkYTAzMzk1MDJkZjQ4OTA3MmRlNjU0ZDZlOGJjMzU6YjkyMDNiMDY3ZDdiMDhhZjVlMjE1NzRlZmMzYTBiOGI4Y2RkYmY1ZTE4OTg0YjNiMzdlZTYwZGFhYmFhODg4ZDhjMjNkNDZjNjgwYzYzOTk0YmQxYzZiZDViMWExZWFjMGFkNjYyODZhYzdkMjgwZWU4YjhhYjk2ZjIzNjYxYTc0OWI4ODllZTE0ZmE3MjNmYjE2NTI2M2QxZjU3Yjk4YzcxY2ZiYzM3ZmE0OThjZjc3N2QwYjAyOWRlOGFhYWMwMjBkZTE3NDFhNzRhNjA4MGM1ODQ5NGRjZmZkNGQ2OTJkNDg1Y2E4MmE4ZTJjZmI4MzA3YzkwNDE5N2U2YjE2Yjg2MGQ2MzhlZTlhY2JjNzZlMTNkNDBjNzFiNDE2OTRiNzEwNjMxYTM4ZWNlMzJiYjU3YTVmNDkwZjlkYWMwMWQxMWQyOTk4ZWRmYjQzNDhlZjg2MzU0OGNmMGI0YTYwY2VhYjk3MjVmNzNjZGNiNGE1MzMwYTZjZjY1M2IxMjM5MDA3YjRkMDc0YzI2OTVkNGNmOTYzZDM2MzJlODViZTU?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 441 ms, 速率: 0.49 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6478738963298331541, 名称: 華視新聞, 接口: http://106.107.242.201:50007/4gtv-live452/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2622205177903974286, 名称: 華視新聞, 接口: https://iptv.8plus.eu.org/live/encrypted/YTAyOWRkZjQzMmRkODMxNzY5ZTc2ZTVlYWIxMWIxZDI6ZmFmYmQzNjY5YzllZjRkNmUxNWM1MWMzMTY3ZThhMmQ1N2Q4NTM0NDhkOTdmNTIyZTIxNDkyMmY3M2M5YWE5YjIyZWM0MjU5NzI4MTE4ZTRiMTM3YTA4YjhlZTc3Mjk0NTAyOThlZWJiZTdkN2ZkZDVmYWYxNzFmYzNiMzU3ODcwY2Q1NzYxYzc5NjUxMmUzY2RmMTNhN2Y2ODdmNjU1NjM5NmZjNzQzZjIxODU3N2EwNDk1YjhlYjg5ZDg1ZmVlZmY1ZGE3MmEzOWI0MmNmOTFjNDRkZmRlM2E5OWNjZmY0ODI1N2FlMjRiNjI4NjA1M2I5YTIwNWI4ZGU3MjYzMzMwNzg4Nzg5NTM0NjU3OTgwMzNkNjNmNjkwM2VlNTliM2Q4Yjc3ZmM1ZmJjMzFhOTc5ZDNlZDM5N2JjYjE2MTU0ZTBkNjU4ZGU1ZDg2MjlkNDk5NzE3M2RhNGQ5YjA0YmE4YWY5NzY3NzdhMDJlM2ZhNTZhZDlhZDgzMjFlYzcwOTkwZmQxNTMxN2RiYjJmZGI5ZjcwNmM3ZWZhZDQxODg?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1867454363183751710, 名称: 華視新聞, 接口: https://iptv.8plus.eu.org/live/encrypted/YjY3MmNhYTAzZWFjZTQwOTUwZjE1NWU5YTQ2ZDQ5MzI6OTUwY2FhOTNmMDUzMGZiNWNmNzk1ODk3ZTM1YzZlNTA3YjNkNDYxZDAzZGY1OTQxMDdiNDNkODhhNTJkOGQzYjkwMTVhZjIzZjU5ZTc4ZTI2NDg2ZTAzMmNjZWI3YTFjOGFhOWE2MTJkNThkYzliM2IxN2U4YjBjMDU0MWY0MGZkYzRmZDg0ZmIwZWE1NTQ0MjRlNWNmNjZkMzc5MWIwM2Q0M2QwNWUxYTAxYWY0OGRlZTE1YzMwYmQwNzQ0Y2RkNDEzOTc5ZjNkYjQwY2E2NTllMmRlODhmNzhjNTQxYjZkZTM0MDkwNzM5OGExOTA0YjM2NzgzOGUzOGFjY2Y3YzEzN2MwZDY5YTRjYzc1NmU1NGEzNzdiYWFhZDUxYTcxYTU0YjRiMmMxMzc4YzI1OGYwYTUwOTU3YzRhYzY0YTRhYzY5MTkyODM5ODM1NjA1MmY1ZmM5MTdkMjM3NTdjNTVmNTQzYzA0ZWIwODE1MTgwYTgxNzE2MTU3MTZkMDExYmI3OWI4MjA3YjM5NDc5YmMwNzExZjU2YTc4ZjRhMWI?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1834819583754054824, 名称: 東森新聞台, 接口: https://iptv.8plus.eu.org/live/encrypted/MTMwZjQ1ZTEzMmQ4ZmZmODNmZGRjZmM5NmRmYTFlNzI6MDkwNDlhNjExODA4ZjBiMjgwNzU3N2E3ZjBmMTg1NWViNjA1OWFhOWIyYzg1MWI5YmY1OGE5MTcxZDhhMGU5NWE2MzE2N2QxOGZmMzE5YTA1MTIxYmVhNGZlNGE3NzBjOTAwODNmMzZlYjAxNzA1YTgzYWZkZjUxYzJkYWE0ZDU4MzI5Mjg2YjE0OWZmYzVhYTQyMTA0YmZlZDY4OTMyNzcwZTFiOGI3MTdjY2MxNjY3ZDE0NTM0MjBiNDgzMDJhMDVlNmI2YjY2Mjg1Zjg4ZmE2ODQzNGQ3MGEzNjE3MTQ5YjY3ZDRmMzY5ZTkxNjMwNGRhZjA5MzBkMGJiMDA4OTc5NzllN2VhZDJkNDc0NmZkMDVkODg2YTAwOWM2NTdjZTUxZWYwYWM5ZmUzNjY3MWI4NGE3YzIwZjkwZWZmMWYyNTJlNTI5ZDhmMjZkYTBiODY1NTY4M2IwMGQ3YmEzMTljNTU1MWY0NjcyNDdiMjhjNGE5YmNiZjliNjE1ZmYxYzU4OWRhNDY2NDNiMGJiNDVmZWQ4Y2I3ZWY4NTE1OWY?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 432 ms, 速率: 0.52 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 3234682937532528722, 名称: 華視新聞, 接口: http://106.107.242.201:50007/of-4gtv-4gtv052/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1532544807377550469, 名称: 華視新聞, 接口: http://106.107.242.201:50007/4gtv-4gtv052/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
